num__study_time_hours,num__attendance_percent,num__sleep_hours,num__previous_grade,num__study_to_sleep_ratio,num__academic_effort_index,num__academic_momentum,ord__parental_education,cat__gender_Male,cat__internet_access_Yes,cat__extracurricular_activities_Yes,cat__part_time_job_Yes,pass__is_at_risk,final_grade
-0.725095195313771,1.6202724613991393,-0.1904744785593508,0.46130017591397543,-0.6420633145258443,-0.4117176403564157,-0.520041113998848,2.0,0.0,1.0,1.0,0.0,0.0,3
-0.6568669953312942,-0.10300103871320135,-0.1904744785593508,-0.06429593310952164,-0.5822036721815848,-0.6544981018437692,-0.6054422805120121,1.0,0.0,1.0,0.0,1.0,0.0,3
1.6628918040729135,-0.8664766400287954,0.30426442678961113,-1.3384683186210309,1.1537263714933264,1.2536875845182232,0.6146503974611076,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.5886387953488175,-2.7751656433177807,-0.10801799433452344,1.1939492975830934,-0.5464665362708231,-1.1054542164404522,-0.16619827455178096,3.0,1.0,0.0,0.0,1.0,1.0,2
-0.11104139547148079,-1.7172065957804572,-1.1799522892572731,-2.2383525658885346,0.3489454822994607,-0.5213906673603553,-0.941193907115169,2.0,0.0,1.0,1.0,0.0,1.0,1
0.5712406043532865,0.21329599611754385,-0.520300415458658,-0.12004097497565039,0.6651937619538376,0.6290825104986353,0.46389029042852276,0.0,0.0,1.0,1.0,0.0,0.0,4
-1.8167463950333982,-0.12481462732221862,-0.520300415458658,1.4647109295042895,-1.5650604364101623,-1.7740378618298533,-1.4879210011480428,3.0,0.0,1.0,1.0,1.0,1.0,1
0.7076970043182393,0.4314318822077136,0.13935145833995716,-0.0005873138339464035,0.45764405389172547,0.8370238195331696,0.6456892430266392,1.0,0.0,0.0,1.0,0.0,0.0,3
-0.5886387953488175,-1.05189214320544,-1.2624087734821006,0.4135187114572943,-0.12591582568610438,-0.7722169420823279,-0.400851947027204,1.0,0.0,1.0,1.0,0.0,0.0,3
-0.6568669953312942,0.1151348473769684,-0.520300415458658,-0.6137827743613604,-0.4817941114905052,-0.6138784622126804,-0.76453853463934,3.0,0.0,1.0,1.0,0.0,0.0,2
-0.6568669953312942,1.3039754265683925,-0.6027568996834853,-2.61264070413254,-0.45463415172581917,-0.39250142622324685,-1.343279980812663,2.0,0.0,1.0,0.0,0.0,0.0,1
0.8441534042831929,1.2058142778278171,-2.0869736157303698,-1.895918737282316,2.271566400375114,1.2424390689280747,-0.2441501181292176,3.0,0.0,1.0,1.0,1.0,0.0,3
0.09364320447594948,-0.36476410202140563,-1.344865257706927,-0.8447265192353214,0.6725453763942738,-0.0003656744000438085,-0.2568317036031351,2.0,1.0,1.0,0.0,0.0,0.0,2
-1.7485181950509214,1.4457637525270042,0.13935145833995716,0.03126699580384178,-1.5741634107357991,-1.5959363649858491,-1.5695975061933436,2.0,1.0,1.0,0.0,0.0,1.0,3
-0.11104139547148079,0.202389201813036,1.3761987217123608,-0.13596812979454448,-0.5582592800288849,-0.05395235283644165,-0.14518054198312072,2.0,1.0,1.0,0.0,0.0,0.0,3
0.434784204388333,0.5186862366437828,-1.01503932080762,1.2098764524019876,0.8244971212183085,0.5848695950540271,0.9653006699357192,3.0,0.0,1.0,0.0,1.0,0.0,4
0.2983278044233795,1.4021365753089696,-0.27293096278417744,0.588717414465127,0.29266796694736863,0.6975109803386998,0.5383835197857997,2.0,1.0,1.0,1.0,0.0,0.0,4
1.1170662042130999,-0.11390783301771076,-2.0869736157303698,0.8992969334335567,2.6390764648340683,1.0515267626619578,1.536592793173315,4.0,0.0,1.0,0.0,0.0,0.0,4
-0.9297797952612009,0.18057561320401871,1.3761987217123608,-1.2110510800698804,-1.116010489359514,-0.8729067795524693,-1.1300874529854075,1.0,0.0,1.0,1.0,0.0,0.0,2
1.048838004230623,0.5186862366437828,1.0463727848130528,0.45333659850452895,0.34894701779130327,1.2168955647754482,1.2116604213101432,4.0,0.0,1.0,1.0,0.0,0.0,4
-1.7485181950509214,-0.45201845645747324,1.0463727848130528,-0.12004097497565039,-1.650809002362993,-1.7318559283667998,-1.5864471652146321,1.0,1.0,1.0,0.0,0.0,1.0,1
-0.4521823953838643,-0.22297577606279564,0.38672091101443773,-0.9323258707392377,-0.5690835225461616,-0.4820989774864368,-0.7029929380036851,1.0,1.0,1.0,1.0,0.0,0.0,3
0.5030124043708094,1.6202724613991393,-0.27293096278417744,-0.4545112261724218,0.47500964245334615,0.9943468084120406,0.24342580449734202,1.0,1.0,1.0,0.0,0.0,0.0,3
-0.725095195313771,-1.0409853489009322,-1.4273217419317545,-0.7013821258652763,-0.20191974855053557,-0.888217259105726,-0.8437319320393978,2.0,0.0,1.0,0.0,1.0,0.0,1
0.5712406043532865,-0.8773834343333049,-0.1904744785593508,1.5045288165515243,0.49526989001508775,0.28537786746634597,1.2599036555605707,1.0,1.0,1.0,1.0,0.0,0.0,4
1.6628918040729135,-0.0048398899726258895,0.9639163005882263,0.9311512430713449,0.8244987085653387,1.6239512226939161,2.1311197093771086,2.0,1.0,1.0,0.0,1.0,0.0,4
-0.247497795436434,-0.4411116621529654,-0.1904744785593508,0.03923057321328826,-0.22304581811602714,-0.3373524539548842,-0.2030014771509122,1.0,1.0,1.0,0.0,0.0,0.0,2
1.799348204037867,0.584127002470833,-0.1904744785593508,1.1541314105358587,1.5727434522117603,2.018430415265067,2.429092626806218,1.0,1.0,1.0,1.0,0.0,0.0,4
-0.3157259954189108,0.006066904331883528,-0.35538744700900404,1.1541314105358587,-0.22491652254700098,-0.30141969581969014,0.11980251673062288,0.0,0.0,1.0,1.0,0.0,0.0,3
-0.3157259954189108,-0.3974844849349308,-0.025561510109696824,-0.04040520088118107,-0.3374832893950104,-0.39101724708288016,-0.2925707172114478,3.0,1.0,1.0,1.0,0.0,0.0,2
0.16187140445842593,1.1949074835233078,-0.850126352357966,0.06312130544162883,0.4498585859150458,0.4880073774721997,0.17957446504824734,1.0,0.0,1.0,1.0,1.0,0.0,3
-0.8615515952787245,1.598458872790122,-1.344865257706927,0.365737247000612,-0.39111398829146954,-0.5715402993664307,-0.6780731791353576,2.0,1.0,1.0,1.0,0.0,0.0,3
-0.9297797952612009,-1.8044609502165263,-0.9325828365827926,-0.892507983692003,-0.6137091118945804,-1.185678004711853,-1.0520469269920698,1.0,0.0,1.0,1.0,0.0,1.0,3
2.6180866038275874,0.3550843220761554,-0.685213383908312,-0.23153105870790788,2.734019775422704,2.745365735278359,2.181136591945566,0.0,1.0,1.0,0.0,0.0,0.0,4
-0.04281319548900403,1.1621871006097826,-0.35538744700900404,1.2815486490870092,0.02200449043175132,0.2546006789766363,0.4674375870645829,3.0,0.0,1.0,1.0,0.0,0.0,3
-2.0896591949633048,0.18057561320401871,-1.344865257706927,1.4089658876381608,-1.7586760286017111,-2.0255671687762105,-1.8028322600143425,3.0,0.0,1.0,1.0,0.0,1.0,2
0.2300996044409027,-0.10300103871320135,0.5516338794640917,1.5124923939609707,-0.08417107435367516,0.2005453123906487,0.8713859914960091,2.0,1.0,1.0,1.0,1.0,0.0,4
1.1852944041955764,0.09332125876795111,0.8814598163633997,-0.7013821258652763,0.5119403246759526,1.1958827127355194,0.6635144086228449,3.0,0.0,1.0,0.0,0.0,0.0,3
0.434784204388333,0.22420279042205327,-1.0974958050324466,-0.24745821352680084,0.8783706868000188,0.4962875347816141,0.28368762131663305,1.0,0.0,1.0,1.0,0.0,0.0,2
-0.17926959545395754,1.2930686322638847,0.13935145833995716,-1.6331206827705675,-0.27606419722376957,0.13586634774729955,-0.7554929282173851,3.0,1.0,1.0,1.0,1.0,0.0,3
-0.9297797952612009,1.0967463347827322,0.7165468479137457,-0.773054322550299,-1.0097723017443996,-0.7285508294789077,-1.0227817297445678,1.0,0.0,0.0,1.0,0.0,0.0,2
-1.4073771951385379,0.7913560942564949,-1.0974958050324466,1.082459213850836,-1.0610811374422078,-1.2819153047608938,-1.0840612791325186,1.0,1.0,1.0,0.0,0.0,1.0,3
-0.247497795436434,-0.2993233361943538,-2.0869736157303698,0.7718796948824063,0.8015261425392983,-0.304856742250013,0.058079555263164453,1.0,1.0,1.0,1.0,1.0,0.0,2
0.7076970043182393,0.2896435562491036,0.7165468479137457,-1.0597431092903882,0.22162632158789183,0.7903112339574175,0.10313022254113649,2.0,1.0,1.0,1.0,0.0,0.0,4
0.2300996044409027,-0.09209424440869347,-0.520300415458658,0.6763167659690429,0.34658601933040856,0.2035917853629802,0.5082314983792824,0.0,1.0,1.0,1.0,0.0,0.0,4
0.025415004493472726,1.5330181069630717,-0.850126352357966,0.23832000844946155,0.3136263249125522,0.4250469360440125,0.125123461684714,2.0,1.0,1.0,1.0,0.0,0.0,3
-0.5886387953488175,1.6202724613991393,-2.0869736157303698,0.4214822888667408,0.3421385619656058,-0.2554882571599204,-0.3984575217978632,2.0,1.0,0.0,0.0,0.0,0.0,2
-1.6120617950859681,0.9876783917376474,-1.839604163055889,-0.2872761005740355,-1.1079281664887741,-1.4815764564860145,-1.4881870483957478,3.0,0.0,1.0,0.0,0.0,1.0,2
1.52643540410796,-1.2591212349911018,1.870937627061322,-1.2190146574793268,0.3794984430706293,0.9699750246333873,0.5983328329352274,3.0,0.0,0.0,1.0,0.0,1.0,2
0.9806098042481464,1.6202724613991393,0.7990033321385723,-0.14393170720399096,0.39396954714813165,1.5411496495997739,0.8124121849214981,1.0,0.0,1.0,0.0,1.0,0.0,4
-0.5886387953488175,1.6202724613991393,-0.7676698681331386,-1.1871603478415391,-0.3305905852996879,-0.2554882571599204,-0.8821314181247562,4.0,0.0,1.0,0.0,0.0,0.0,2
