num__study_time_hours,num__attendance_percent,num__sleep_hours,num__previous_grade,num__study_to_sleep_ratio,num__academic_effort_index,num__academic_momentum,ord__parental_education,cat__gender_Male,cat__internet_access_Yes,cat__extracurricular_activities_Yes,cat__part_time_job_Yes,pass__is_at_risk,final_exam_score
-0.07919286361520317,0.4484666170056178,0.7841875661671687,-0.5481507005312664,-0.38416601861441574,0.03992207585610009,-0.2762238432214774,2.0,1.0,1.0,1.0,0.0,0.0,85.9
-1.7840984312191428,0.5016386971556748,0.3616157940172728,-1.0293539929980864,-1.6326461210334478,-1.6792394578697656,-1.717565496953027,2.0,1.0,1.0,1.0,0.0,1.0,76.2
-1.5113135404025124,-0.3384801692152249,0.9532162750271271,-0.45191004203790214,-1.4810584450633792,-1.4873725410193728,-1.4275286488401753,2.0,0.0,0.0,1.0,0.0,1.0,71.6
1.6939089266928937,1.586349132216838,0.023558376297355833,-0.7005317431457593,1.366055525652154,2.3356105077607405,1.0651081534321345,1.0,1.0,1.0,0.0,1.0,0.0,93.1
-1.1021362041775669,-0.5298996577554312,0.023558376297355833,0.6067372013891023,-1.0186878454419879,-1.1358995163465293,-0.8545290220806387,2.0,1.0,0.0,1.0,0.0,0.0,70.4
-2.1250795447399304,-0.6468782340855561,2.4744746547667513,-1.6629383280793995,-1.9781017346219574,-2.067449671770601,-2.0036231809911595,1.0,1.0,1.0,1.0,0.0,1.0,63.7
-1.1021362041775669,1.1716069070463926,-1.3286712945823105,-0.716571852894653,-0.6607533186040118,-0.888926815654149,-1.1463343875600323,2.0,0.0,1.0,1.0,0.0,0.0,72.1
-1.5795097631066701,-0.9552762989558873,0.8687019205971475,0.12553390892228217,-1.5227798158619135,-1.6087750592034709,-1.4013545918153567,0.0,0.0,1.0,1.0,0.0,1.0,72.0
-0.21558530902351847,-0.4235554974553173,-0.5680421047124985,-0.2674487799256213,-0.04228788185664889,-0.30676585274082924,-0.28515485592251333,2.0,1.0,0.0,1.0,0.0,0.0,85.3
-0.761155090656779,1.022725082626234,-0.5680421047124985,0.9435795061158765,-0.5610004668019954,-0.5450945089089757,-0.420358008594632,3.0,0.0,1.0,1.0,1.0,0.0,95.1
-0.4201739771359911,1.586349132216838,1.4603024016070019,-0.21932845067893864,-0.7860295450068812,-0.056937530196692926,-0.445117251726217,1.0,0.0,1.0,0.0,1.0,0.0,83.3
2.0348900402136816,-2.454728959187494,-1.0751282312923731,-0.018827078817763625,2.5642420086928492,0.7858568109160544,1.83043404380309,2.0,0.0,0.0,1.0,0.0,1.0,97.9
0.26178824990558475,-0.572437321875476,0.3616157940172728,-0.17922817630670365,0.015347400134820064,0.08815893146008061,0.16413698104742583,3.0,1.0,1.0,1.0,0.0,0.0,80.4
1.011946699651318,0.3633912887655269,-0.2299846869925815,2.2348083409018433,0.9213208101681667,1.111166165109299,2.177151873513605,2.0,0.0,1.0,1.0,0.0,0.0,100.0
0.32998447260974206,-1.476362684426445,1.291273692747044,-1.8313594804427866,-0.22821112208004138,-0.11929813712151927,-0.5231088675907098,4.0,0.0,1.0,0.0,0.0,1.0,80.4
-1.4431173176983547,0.2357782964053898,-0.31449904142256035,-0.9892537186258514,-1.2549811000356688,-1.3616480005731582,-1.4598040907795626,1.0,0.0,1.0,1.0,1.0,1.0,71.2
1.557516481284579,1.586349132216838,0.4461301484472517,-0.6684515236479713,1.0146786920550368,2.1812525698280036,0.9782739507349337,3.0,1.0,1.0,1.0,0.0,0.0,97.3
-1.3067248722900398,0.4059289528855731,-0.31449904142256035,0.33405533565790374,-1.1313816074062644,-1.2059008411990257,-1.1104334850192343,1.0,1.0,1.0,0.0,0.0,1.0,59.5
0.8073580315388453,1.586349132216838,0.3616157940172728,-1.7351188219494222,0.45481233911302477,1.3322839111979459,-0.18249242279476297,1.0,1.0,1.0,0.0,1.0,0.0,89.8
-0.6247626452484637,-1.4444594363364112,1.7983598193269188,1.737564938686129,-0.982089558774776,-0.8823666032920074,-0.04003834891982231,1.0,1.0,1.0,0.0,1.0,1.0,97.6
-1.3067248722900398,-1.263674363826217,0.3616157940172728,-0.13912790193446864,-1.2481142994275187,-1.4118915093702642,-1.1991246309513044,3.0,1.0,0.0,1.0,0.0,1.0,69.2
-0.5565664225443063,-0.3491145852452372,1.8828741737568977,-1.6468982183305052,-0.9514751238115468,-0.6045994939820465,-1.0041455912900734,1.0,0.0,1.0,1.0,0.0,0.0,67.7
-0.6247626452484637,0.3633912887655269,0.4461301484472517,2.379169328641889,-0.7191008262154666,-0.5281151357363747,0.1509615266666895,3.0,1.0,1.0,1.0,0.0,0.0,100.0
0.26178824990558475,-1.0722548752860122,1.122244983887085,-0.5802309200290543,-0.22879948677049494,-0.056937530196692926,-0.012714755606752047,1.0,0.0,1.0,1.0,0.0,0.0,82.6
-0.8293513133609366,0.5229075292156979,-1.159642585722352,2.435309712763018,-0.4241183526658389,-0.705240869514191,-0.0976035892007575,3.0,1.0,1.0,0.0,1.0,0.0,95.1
-0.48837019984014873,-1.7741263332667638,-0.31449904142256035,1.4167627437082488,-0.38978465162983666,-0.8413845707708657,0.018853279386018645,1.0,0.0,0.0,1.0,0.0,1.0,84.8
-1.1703324268817246,1.586349132216838,-0.2299846869925815,-1.0293539929980864,-1.0258466282157521,-0.9059061888267501,-1.2655324580649483,1.0,0.0,1.0,0.0,1.0,1.0,61.7
-0.2837815317276758,1.533177052066781,-0.9906138768623943,0.670897640384678,0.07812720883751438,0.08507177270142585,-0.012714755606752047,1.0,0.0,1.0,0.0,1.0,0.0,93.9
-1.5113135404025124,-0.3384801692152249,-2.0893004844521235,-0.0027869690688705332,-0.8942440286098896,-1.4873725410193728,-1.3582027680717377,1.0,1.0,1.0,0.0,0.0,1.0,66.6
-1.5113135404025124,1.0546283307162678,-0.14547033256260264,0.46237621364905646,-1.3429988808201927,-1.3458263119350524,-1.2864009629901412,3.0,0.0,1.0,1.0,0.0,1.0,75.6
-0.4201739771359911,0.012455559775151009,1.8828741737568977,0.6869377501335723,-0.8635821116012139,-0.3996121524073705,-0.14535355809738545,2.0,1.0,1.0,1.0,1.0,0.0,87.6
-0.35197775443183343,0.4484666170056178,-0.7370708135724562,0.6869377501335723,-0.1038301684363675,-0.23576120129176953,-0.0762045290656019,3.0,1.0,1.0,1.0,0.0,0.0,94.3
0.46637691801805736,-0.466093161575362,0.9532162750271271,2.306988834771867,-0.02915511355681383,0.30588080291420694,1.5216509116048949,3.0,1.0,1.0,0.0,0.0,0.0,100.0
-1.8522946539233003,-0.11515743258498609,-0.4835277502825189,1.4648830729549316,-1.6078377450290224,-1.7888335938020092,-1.5202873847152913,3.0,0.0,1.0,1.0,1.0,1.0,67.7
2.512263599142785,1.0120906665962217,-2.2583291933120817,1.1200207133537097,4.860172990741573,2.9575186396917403,3.176629463214692,2.0,1.0,1.0,0.0,0.0,0.0,88.5
-0.07919286361520317,-0.519265241725419,-0.5680421047124985,0.16563418329451718,0.08739026437968786,-0.20589294030178482,-0.0007772633825949024,2.0,1.0,1.0,1.0,0.0,0.0,60.8
-0.14738908631936082,-1.710319837086696,-0.6525564591424774,-0.3155691091723029,0.05929327145834778,-0.5616879872367451,-0.24456738236037923,3.0,1.0,1.0,0.0,0.0,1.0,74.3
0.1935920272014271,0.6717893536358581,-0.7370708135724562,-0.22734850555338634,0.43246586416229976,0.3788149285874258,0.08384629260642897,0.0,1.0,1.0,1.0,1.0,0.0,84.8
-1.5113135404025124,0.8313055940860291,-2.004786130022144,1.9300462556728575,-0.923510627234582,-1.368516928811165,-1.0598538883361392,2.0,1.0,1.0,0.0,1.0,1.0,80.3
0.5345731407222153,-1.0297172111659658,-0.31449904142256035,-0.17922817630670365,0.5372115430906983,0.1881828752404949,0.40253312205725805,1.0,1.0,1.0,0.0,0.0,0.0,80.9
-1.3749210949941972,-0.18959834479506618,0.5306445028772313,-0.7566721272668879,-1.3268022462650628,-1.343665300803994,-1.3681064653243713,3.0,1.0,1.0,1.0,0.0,1.0,76.2
-1.4431173176983547,0.7143270177559028,1.6293311104669594,-0.49201031641013715,-1.5000487778725025,-1.3095521965208592,-1.37756803323537,1.0,1.0,1.0,1.0,0.0,1.0,75.4
-1.3067248722900398,0.7355958498159259,-1.0751282312923731,-1.157674870989238,-0.9594662620496294,-1.1652275245537493,-1.3900360806694894,3.0,0.0,1.0,1.0,0.0,1.0,68.6
0.8755542542430033,-0.6149749859955221,0.4461301484472517,0.7671382988780422,0.4728725925955046,0.6266365979384357,1.2118066689867761,0.0,0.0,0.0,0.0,0.0,0.0,95.1
0.05719958179311212,0.9376497543861431,1.4603024016070019,1.873905871551728,-0.4603084033987058,0.30912231961079506,0.8229097000842387,1.0,0.0,0.0,0.0,0.0,0.0,100.0
1.2165353677637911,0.278315960525436,1.7983598193269188,1.897966036175069,0.2177981772066518,1.2827350131215374,2.2352476690045027,1.0,0.0,1.0,0.0,0.0,0.0,100.0
1.011946699651318,-0.5618029058454652,-0.5680421047124985,-1.9596803584339382,1.124815434270381,0.7687230798055207,-0.18143131237483784,2.0,1.0,1.0,1.0,0.0,0.0,83.6
0.1935920272014271,0.7249614337859152,-0.6525564591424774,1.7455849935605765,0.38889188413695824,0.39386482753586766,0.9322040733365203,2.0,1.0,0.0,0.0,0.0,0.0,92.5
0.32998447260974206,-0.7851256424757039,-0.4835277502825189,-1.4062965720970952,0.4335473206676223,0.08638381517385381,-0.3309594557159455,1.0,1.0,1.0,1.0,1.0,0.0,78.5
-1.1703324268817246,0.2145094643453667,0.023558376297355833,-0.38774960304232636,-1.076852317907699,-1.0950718417633203,-1.1311251382077732,1.0,0.0,0.0,0.0,0.0,1.0,80.1
-0.4201739771359911,0.7462302658459367,-0.5680421047124985,1.8899459813006223,-0.2368051012111538,-0.23985168664698747,0.2525628493745148,1.0,0.0,1.0,1.0,1.0,0.0,82.8
1.011946699651318,-2.5185354553675627,0.8687019205971475,2.435309712763018,0.4041051224444736,0.04447563502511552,2.289894855630643,1.0,0.0,1.0,1.0,1.0,1.0,96.1
0.5345731407222153,-0.7957600585057163,-0.14547033256260264,-1.5907578342093764,0.4548120061855454,0.2628921171999396,-0.2822368022677193,1.0,0.0,1.0,0.0,0.0,0.0,75.0
-0.21558530902351847,-0.625609402025533,0.8687019205971475,-0.7245919077691001,-0.508629848332236,-0.35515706628274213,-0.45148391424576767,1.0,1.0,1.0,1.0,1.0,0.0,74.9
